rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13154,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13155,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13156,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13157,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13158,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13159,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13160,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13161,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13162,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13163,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13164,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13165,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13166,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13167,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13168,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13169,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13170,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13171,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13172,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13173,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13174,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13175,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13176,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13177,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13178,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13179,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13180,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13181,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13182,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13183,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13184,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13185,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13186,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13187,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13188,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13189,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13190,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13191,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13192,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13193,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13194,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13195,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13196,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13197,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13198,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13199,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13200,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13201,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13202,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13203,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13204,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13205,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13206,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13207,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13208,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13209,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13210,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13211,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13212,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13213,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13214,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13215,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13216,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13217,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13218,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13219,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13220,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13221,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13222,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13223,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13224,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13225,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13226,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13227,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13228,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13229,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13230,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13231,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13232,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13233,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13234,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13235,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13236,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13237,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13238,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13239,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13240,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13241,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13242,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13243,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13244,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13245,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13246,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13247,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13248,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13249,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13250,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13251,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13252,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13253,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13254,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13255,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13256,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13257,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13258,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13259,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13260,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13261,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13262,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13263,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13264,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13265,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13266,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13267,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13268,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13269,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13270,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13271,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13272,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13273,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13274,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13275,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13276,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13277,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13278,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13279,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13280,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13281,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13282,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13283,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13284,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13285,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13286,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13287,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13288,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13289,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13290,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13291,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13292,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13293,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13294,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
PBS10,2018,CNM,4,NA,shrub,B,2,NA,10,13295,NA,NA,NA,NA,NA,NA,NA,NA,S,P,10,35.11542,-119.61977,403,300,156,1354,0,PS7,2,B,S,P
