year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,10/16/06,open,2,28,17952,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17953,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17954,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17955,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17956,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17957,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17958,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17959,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17960,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17961,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17962,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17963,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17964,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17965,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17966,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17967,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17968,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17969,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17970,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17971,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17972,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17973,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17974,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17975,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17976,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17977,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17978,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17979,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17980,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17981,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17982,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17983,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17984,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17985,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17986,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17987,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17988,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17989,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17990,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17991,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17992,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17993,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17994,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17995,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17996,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17997,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17998,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,17999,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18000,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18001,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18002,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18003,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18004,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18005,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18006,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18007,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18008,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18009,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18010,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18011,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18012,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18013,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18014,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18015,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18016,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18017,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18018,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18019,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18020,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18021,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18022,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18023,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18024,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18025,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18026,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18027,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18028,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18029,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18030,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18031,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18032,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18033,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18034,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18035,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18036,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18037,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18038,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18039,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18040,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18041,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18042,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18043,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18044,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18045,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18046,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18047,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18048,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18049,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18050,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18051,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18052,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18053,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18054,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18055,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18056,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18057,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18058,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18059,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18060,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18061,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18062,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18063,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18064,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18065,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18066,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18067,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18068,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18069,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18070,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18071,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18072,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18073,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18074,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18075,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18076,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18077,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18078,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18079,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18080,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18081,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18082,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18083,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18084,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18085,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18086,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18087,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18088,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18089,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18090,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18091,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18092,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18093,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18094,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18095,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18096,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18097,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18098,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18099,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18100,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18101,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18102,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18103,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18104,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18105,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18106,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18107,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18108,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18109,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18110,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18111,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18112,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18113,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18114,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18115,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18116,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18117,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18118,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18119,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18120,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18121,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18122,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18123,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18124,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18125,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18126,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18127,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18128,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18129,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18130,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18131,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18132,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18133,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18134,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18135,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18136,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18137,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18138,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18139,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18140,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18141,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18142,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18143,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
2018,CNM,Carrizo,10/16/06,open,2,28,18144,0,NA,NA,NA,NA,NA,NA,2018,CNM,Centre Well,35.12423,-119.74499
